label,level,query
humanities and the arts,level_1,"""Find publications on human culture, creative expression, or artistic interpretation."""
medical and health sciences,level_1,Find publications on human health and medicines.
natural sciences,level_1,Find publications and bibliographical information related to the natural phenomena.
social sciences,level_1,"""Find publications exploring human behavior, culture, and societal interactions."""
agricultural and veterinary sciences,level_1,Find publications related to animal husbandry and livestock management.
engineering and technology,level_1,Find publications on engineering innovations or technological advancements.
"electrical engineering, electronic engineering, information engineering",level_2,"""Find publications on design and development of electrical systems."""
civil engineering,level_2,Find publications on structural and architectural design.
Fire protection/Building engineering,level_4,"""Find publications on fire safety, building codes, and structural integrity."""
Composite materials/Fibre-reinforced polymers,level_4,Find publications related to composite materials and fibre-reinforced polymers.
Clay minerals group/Phyllosilicates,level_4,Find publications on clay materials or silicate minerals.
Kaolinite Clay,level_5,Find publications on clay minerals or materials science.
Palygorskite Clay Pigmentation,level_5,Find publications on clay pigments or mineral deposits that exhibit coloration.
Clay Ceramic Production,level_5,"Find publications related to ceramic materials, pottery production, or earth sciences."
Masonry Strengthening,level_5,Find publications on concrete strengthening techniques.
Concrete Construction and Reinforcement,level_5,Find publications on reinforced concrete structures or materials science related to building foundations.
Concrete Column Reinforcement,level_5,"Find publications and research papers on reinforced concrete structures, specifically those related to column reinforcement."
Pool Fire Simulation,level_5,Find publications related to forest fire dynamics and simulation techniques.
Flame Spread in Enclosures,level_5,"""Find publications on fire safety and building codes."""
Structural Fire Design,level_5,"Find publications and articles related to building fire safety, structural fire resistance, or fire engineering."
geological & geomatics engineering,level_3,"Find publications on earth science and surveying, or search for papers focusing on the study of the Earth's physical features and natural resources."
optoelectronics & photonics,level_3,"Find publications and research articles related to light-based electronic devices, photonic materials, or optical communication systems."
architecture,level_3,"Find publications and research papers related to building design, structure, and construction."
Fiber-optic communications/Fiber optics,level_4,"""Find publications and technical articles related to fiber optic cables, telecommunications networks, or high-speed data transmission."""
Fiber-optic communications/Optical communications,level_4,Find publications and bibliographical information related to optical fiber communication systems.
Optical Transport Network Design,level_5,"""Find publications and research papers on optical network design, fiber optic systems, and transmission technology."""
Optical Fiber Sensor,level_5,"Find publications and bibliographical information related to fiber optic sensors, sensor technology, or sensing devices."
Optical Signal Transmission,level_5,"Find publications related to signal processing and transmission techniques, particularly those involving light or electromagnetic waves."
Photonic Crystal Sensor,level_5,"""Find publications on optical sensing technology or photometric detection."""
Metal-Insulator-Metal (MIM) Plasmonic Sensor,level_5,Find publications on plasmonic sensors with metal-insulator-metal configuration.
Optical Demultiplexer Design,level_5,"""Find publications and research papers related to optical signal demultiplexing, optical filter design, or photonic device engineering."""
Concrete/Building materials,level_4,Find publications related to construction materials or architectural elements.
Geographic data and information/Geographic information systems,level_4,"Find publications related to geographic data, mapping, location-based information, or spatial analysis."
Remote sensing/Imaging,level_4,"Find publications and research papers related to Earth observation, satellite imaging, and aerial photography."
Thematic Cartography,level_5,"""Find publications on mapping and representation of geographic themes."""
Geospatial Semantics,level_5,Find publications on location-based information and geographic context.
CityGML Data Model,level_5,Find publications on geospatial data modeling and spatial information standards.
Chloride Diffusion in Concrete,level_5,"Find publications related to chloride migration in concrete, or search for studies on the effects of chloride ions on cement hydration."
Pervious Concrete Behavior and Properties,level_5,Find publications or bibliographical information related to the behavior and properties of pervious concrete.
Cement Hydration,level_5,Find publications on the chemical reactions involved in concrete hardening.
medical informatics,level_3,"Find publications that focus on the intersection of healthcare and technology, specifically examining how information systems can improve patient care."
information systems,level_3,"Find publications and bibliographical information related to computer science, software engineering, or technology management."
High-Speed Visible Light Communications,level_5,"""Find publications and research papers on optical communication systems, high-speed data transmission, or visible light-based wireless networking."""
Polarization Rotator Design,level_5,Find publications and bibliographical information related to device design for controlling or manipulating polarization states.
Optical Fiber Communication Systems,level_5,"""Find publications and patents related to fiber optic communication systems, transmission technologies, and telecommunication networks."""
SDM Network Architecture,level_5,Find publications related to distributed network architectures and software-defined networks.
Information systems/Recommender systems,level_4,Find publications on personalized recommendation systems.
Data management/Big data,level_4,"Find publications and research papers related to big data analytics, data science, and large-scale data processing."
Artificial intelligence/Computational fields of study,level_4,"""Find publications on AI applications, machine learning, and computational models."""
Database Query Performance,level_5,"Find publications or bibliographical information related to database query optimization, performance enhancement, and improvement techniques."
Event Ordering Repair,level_5,Find publications on event sequencing or scheduling methodologies.
Private Data Query,level_5,Find publications related to data privacy and confidentiality.
Data Mining Subgroup Discovery,level_5,Find publications and bibliographical information related to subgroup discovery in data mining.
Urban Mobility Prediction,level_5,"""Find publications on predicting urban travel patterns or urban movement forecasting."""
Deep Learning for Recommendation Systems,level_5,"""Find publications on personalized product recommendations using machine learning algorithms."""
Anatomy/Medical education,level_4,"Find publications on human anatomy, medical teaching methods, or healthcare education."
Pharmacy schools/Pharmacy,level_4,"""Find publications related to pharmacy education and practice."""
Health informatics/Electronic health records,level_4,Find publications focusing on the integration of healthcare information technology with electronic health record management.
Telemedicine Effectiveness,level_5,"""Find publications evaluating the efficacy of remote healthcare services."""
Telehealth Utilization,level_5,Find publications on healthcare delivery models using remote consultations.
Telehealth Service Evaluation,level_5,"""Find publications evaluating remote healthcare services."""
Virtual Patient Education in Pharmacy,level_5,"Find publications and educational resources focused on pharmacy education, patient safety, and healthcare literacy."
Pharmacy Education,level_5,"Find publications and educational resources related to pharmacy practice, clinical training, and pharmaceutical sciences."
Medical Student Clinical Skills Education,level_5,Find publications and resources focused on teaching clinical skills to medical students.
Ultrasound Education in Medical Students,level_5,"""Find educational resources and literature related to ultrasound training for medical students."""
Medical Education Environment,level_5,Find publications on medical training environments or educational settings.
"agriculture, forestry, and fisheries",level_2,Find publications on sustainable resource management and food production.
veterinary science,level_2,"""Find publications on animal health and welfare."""
agricultural biotechnology,level_2,Find publications on genetically modified crops and their impact on sustainable agriculture.
food science,level_3,Find publications related to food and nutrition.
Food science/Food industry,level_4,"""Find publications and articles related to food production, processing, and consumption."""
Dairy products/Milk,level_4,"Find publications related to milk consumption, dairy industry trends, or lactation research."
Polyphenols/Phytochemicals,level_4,Find publications on plant-derived compounds with antioxidant properties.
Wine Production,level_5,"Find publications and bibliographical information related to wine cultivation, winemaking techniques, and viticulture."
Wine Phenology,level_5,"Find publications on grapevine growth and development, or search for studies on the relationship between climate patterns and wine harvest timing."
Australian Wine Sensory Evaluation,level_5,Find publications and bibliographical information related to sensory evaluation of Australian wines.
Milk Fat Globule Isolation,level_5,"""Find publications or research articles related to the isolation, analysis, and study of milk fat globules."""
Milk Protein Stability,level_5,Find publications related to the stability and functionality of milk proteins.
Milk Fatty Acid Composition,level_5,"Find publications and bibliographical information related to milk fat composition, fatty acid types, and their nutritional significance."
Antioxidant Activity in Oil Storage,level_5,"Find publications and bibliographical information related to the effects of antioxidants in oil storage, or studies examining the preservation of oil stability through antioxidant compounds."
Kefir Fermentation,level_5,Find publications on lactic acid fermentation or probiotic yogurt production.
veterinary sciences,level_3,"""Find publications on animal health and welfare."""
